-6.363907247394865463e-01,6.866947257729494325e-02
-7.361918050578333261e-01,0.000000000000000000e+00
-7.294246989160286798e-01,0.000000000000000000e+00
-4.630663944319989289e-01,0.000000000000000000e+00
-3.402691467938777081e-01,7.609319936248670757e-02
-6.018642856527700591e-03,1.099604373237643706e-01
3.224413130011402617e-01,1.156153526469241299e-01
5.650165829981632637e-01,8.369363137329555169e-02
8.863260231356855368e-01,0.000000000000000000e+00
5.294785115370465034e-01,9.540321045281863199e-02
3.391840977291223358e-01,1.637689883316075790e-01
2.721016218532428810e-01,2.146276496766310049e-01
2.460765386127661825e-01,2.473612157088524444e-01
2.984903990048165534e-01,2.564735587412773632e-01
2.730910815211878284e-01,2.531135140005926210e-01
2.849249951402885173e-01,2.238295695504554095e-01
3.874246790655615502e-01,1.719445386864547620e-01
5.538574911279910973e-01,9.843695991106515830e-02
8.698811686399768872e-01,0.000000000000000000e+00
5.785719361436950647e-01,9.783455030235099770e-02
4.348603329213391877e-01,1.722493446768803560e-01
3.207780117011913568e-01,2.273486856340538043e-01
2.081830662894652018e-01,2.621451092366079427e-01
6.867204213940958368e-02,2.733684235567600540e-01
-2.456102191167430782e-02,2.668379536311103473e-01
-1.611998396948729484e-01,2.331422494861106198e-01
-3.541841097430178387e-01,1.775873175442960195e-01
-6.323579812258908195e-01,1.011640492535648139e-01
-9.372322591443842388e-01,0.000000000000000000e+00
-6.369879562166438358e-01,9.682013381409337871e-02
-3.454551788227227527e-01,1.766214345829126842e-01
-1.728695635539109765e-01,2.468228212604172134e-01
-3.609466754416251755e-02,3.077066725644986844e-01
8.970122622713277982e-02,3.617123466587487957e-01
2.021069336220101542e-01,4.121566296819672570e-01
2.910113438688897158e-01,4.515730126749851747e-01
3.304825433440868321e-01,4.848065535095943956e-01
3.299908669208738154e-01,5.126052629301589558e-01
4.099166404559372312e-01,5.372795325287793577e-01
4.228939984887772341e-01,5.575085084345547948e-01
4.424693911664403512e-01,5.751479881353476209e-01
3.520242214010829707e-01,5.897527910587867517e-01
3.403312317778843243e-01,6.008799351721938464e-01
3.817044304419944245e-01,6.115699620499446265e-01
4.007994745102483325e-01,6.207429448510932701e-01
4.188745377671337367e-01,6.274945573569510326e-01
2.969819567135255078e-01,6.321568330024890381e-01
2.744919728004469039e-01,6.369994705230629384e-01
2.711210216720057464e-01,6.408508741180418689e-01
2.793819270967323742e-01,6.435334565729757816e-01
2.474396394470640415e-01,6.459525168478191803e-01
2.162874421167811922e-01,6.471252728093005446e-01
2.420997523294313725e-01,6.477282866840339270e-01
2.375180186968408602e-01,6.472903164603950321e-01
2.098313303444848954e-01,6.474931070109021247e-01
1.761293500534817924e-01,6.458175863419001184e-01
1.765233500701817726e-01,6.417269513278418547e-01
1.871527112897042322e-01,6.380405644581527147e-01
1.992195845768854057e-01,6.336193057572027110e-01
2.198390416264921488e-01,6.285964278837109509e-01
2.212610118692144023e-01,6.228193582136215545e-01
2.417322684540401667e-01,6.175250592989791620e-01
2.014686545470858459e-01,6.089328593829024250e-01
9.349455908583327590e-02,5.989320450848081290e-01
1.750184031747588354e-02,5.880506450208025093e-01
2.298390488529344911e-02,5.740629052158613410e-01
2.617592306804809865e-02,5.586203575760450013e-01
3.887089360585804787e-02,5.416132087212590651e-01
-3.296768816913639433e-03,5.221186675284712475e-01
1.308430497597990599e-02,4.991289297967956839e-01
4.035347783146896183e-03,4.719681684580159242e-01
1.844641286026441063e-02,4.412182588920635085e-01
1.324801410834255261e-02,4.078449399758279359e-01
3.831858954681781337e-02,3.686749583108159811e-01
4.445602837712210598e-02,3.260915446670804574e-01
1.088716977063894711e-02,2.758574885548583655e-01
6.410427520414532787e-02,2.218547446617232244e-01
7.038605792096236380e-02,1.626204563687445592e-01
5.890706555680845502e-02,9.394819669673670770e-02
1.928459920987490167e-02,0.000000000000000000e+00
-1.447782118806453244e-01,0.000000000000000000e+00
-1.350075385886102819e-01,7.395079967427653500e-02
-1.434442670334329928e-01,1.061740887628387364e-01
-1.563226801568667057e-01,1.053531874342547026e-01
-1.633815942396151799e-01,7.339051832185972124e-02
-2.151966919873073425e-01,0.000000000000000000e+00
-1.239087993397294252e-01,8.513603634608668536e-02
-1.110039854365693357e-01,1.565850455523011275e-01
-3.035684546165846598e-01,9.050404397749767238e-02
-4.018792611105878598e-01,0.000000000000000000e+00
-8.163477194622367206e-01,6.270587066135724363e-02
-1.236057340591632636e+00,0.000000000000000000e+00
-1.108804335445006117e+00,0.000000000000000000e+00
-1.125189533683493837e+00,9.567020444467411178e-02
-1.001859792647776803e+00,1.570074449806517780e-01
-8.394431888795230723e-01,2.024280770480555436e-01
-7.014745756149027844e-01,2.304771748533064879e-01
-5.938025225392566941e-01,2.395262011046229711e-01
-4.649114524671636994e-01,2.302610795157269408e-01
-4.542719743962320145e-01,2.012617892128125696e-01
-4.408005403256724519e-01,1.582710261920360351e-01
-3.904893403894623694e-01,9.582768338946301423e-02
-1.782018608516858227e-01,0.000000000000000000e+00
-1.771831620506715832e-01,0.000000000000000000e+00
-3.046106682809742727e-01,0.000000000000000000e+00
-4.672171180150681558e-01,8.864334785863769994e-02
-5.721602428421654896e-01,1.503480654398746674e-01
-5.811213109582993308e-01,2.011846239056944707e-01
-6.103969346753344016e-01,2.398611462360779600e-01
-5.552585093789899062e-01,2.534461953638540432e-01
-4.737222576501589066e-01,2.486983116003061434e-01
-4.235903768599011410e-01,2.212026781508650286e-01
-3.331635806517433407e-01,1.703524796169157973e-01
-2.257419859656111250e-01,9.774578767075436936e-02
2.376405424521536858e-02,0.000000000000000000e+00
-1.784737369098295945e-01,9.776377071778163952e-02
-2.496967375196397776e-01,1.723407132023604404e-01
-2.762634705608784103e-01,2.278362375834993014e-01
-3.257663176204351752e-01,2.624075515549320059e-01
-3.706077416078211728e-01,2.688741644480432402e-01
-4.467961872286481118e-01,2.637877495147964435e-01
-5.038543276325124776e-01,2.288833361465325011e-01
-6.185610103086530698e-01,1.730783006504255095e-01
-8.128109402737502265e-01,9.813820689322194646e-02
-1.116608378851482231e+00,0.000000000000000000e+00
-7.915310070474478321e-01,9.795006961786101307e-02
-5.819743421327072674e-01,1.705634173352046368e-01
-4.119769863223506912e-01,2.212778520701694229e-01
-3.041648933121815501e-01,2.480268319155826129e-01
-2.569119157355475580e-01,2.475749292653065536e-01
-1.145934454481111753e-01,2.258619245366593753e-01
-2.907890190259460050e-02,1.743858714217810801e-01
5.607167503448945434e-02,1.017836584092429719e-01
1.377742466391834175e-01,0.000000000000000000e+00
2.565497154106209377e-01,0.000000000000000000e+00
2.566367289871585022e-01,9.364413082726652515e-02
1.443405827839883970e-01,1.644006225853027470e-01
7.137204156328363913e-02,2.169549122117303552e-01
1.289905594181278703e-02,2.502298185364146277e-01
-9.327538957688757959e-02,2.647782334870194543e-01
-1.765386224770682799e-01,2.560768488352042072e-01
-1.644092768226108614e-01,2.286626004799313661e-01
-1.561882551050138013e-01,1.868228392985415987e-01
-8.260509531518292481e-02,1.383003584246134121e-01
2.212552092769981549e-02,9.715401899919673401e-02
1.240769419554023090e-01,7.237973788356555360e-02
1.832671709587818387e-01,0.000000000000000000e+00
2.045510226401609233e-01,0.000000000000000000e+00
-6.236849265379874607e-01,0.000000000000000000e+00
-6.556439267343135979e-01,5.616749660645359299e-02
-3.542588526402074001e-01,0.000000000000000000e+00
-5.394067949766812031e-01,0.000000000000000000e+00
-5.390783230821850625e-01,7.241751580743382988e-02
-3.975091938021605986e-01,9.505221840537114719e-02
-2.212310712183807870e-01,1.250362859212800215e-01
-2.993070054277956887e-02,1.445810854431479608e-01
1.986682664485624472e-01,1.349319689461974114e-01
3.651312849952749184e-01,8.969663341454103822e-02
3.797790484933611932e-01,0.000000000000000000e+00
4.599726172819993408e-01,9.503280751234122192e-02
4.276808412279669014e-01,1.627500943448852988e-01
3.773146283500855569e-01,2.133696226137948293e-01
4.139332205191217917e-01,2.479969663386806245e-01
4.228089687975947752e-01,2.610195330055911089e-01
4.128364355729380319e-01,2.537285340027357616e-01
4.880822792979007119e-01,2.244368124654086971e-01
5.967055795726855516e-01,1.723287950224252629e-01
7.118901598967052324e-01,9.857452385166087794e-02
7.625703216209256396e-01,0.000000000000000000e+00
7.065387996268521764e-01,9.792657876745436418e-02
5.657309248500450582e-01,1.724352531471954331e-01
4.226159027625477349e-01,2.276665421080967810e-01
3.019090543064538723e-01,2.620611778085765731e-01
1.122014463077737334e-01,2.732004164397159318e-01
-5.373984626797734254e-02,2.667174949561826880e-01
-2.301566328478583112e-01,2.329956679207516590e-01
-4.825997229855829018e-01,1.773949634078704207e-01
-8.323908727144995190e-01,1.011552188931155172e-01
-1.282710503597872087e+00,0.000000000000000000e+00
-8.470709398149511848e-01,9.682018950089887888e-02
-5.306404677261227221e-01,1.764695905680162547e-01
-3.052295947276488230e-01,2.466129052086626361e-01
-1.179435005100705758e-01,3.078142998051801027e-01
-6.704181853426582904e-03,3.619015301777744886e-01
1.542070390839602734e-01,4.121269770029221680e-01
2.333582418773570977e-01,4.496587893546234449e-01
2.989178382184488059e-01,4.827533197481218008e-01
3.414112819228705686e-01,5.112262916697587478e-01
3.659695336077405381e-01,5.375003980521346758e-01
3.414970646026158629e-01,5.584269142048027268e-01
4.139320604584854069e-01,5.757099047823971416e-01
3.485348761169187459e-01,5.905595082652032035e-01
3.120023857516861510e-01,6.030865347129283904e-01
3.693006062961298741e-01,6.135576559192030821e-01
3.348725510566803454e-01,6.228557070227671577e-01
3.344925883153913593e-01,6.298529294246455468e-01
2.428167865428087491e-01,6.332379198762704275e-01
2.399052108903807490e-01,6.381250320945559551e-01
2.720170062636259600e-01,6.417821130428403853e-01
2.093868958160452487e-01,6.446881263591311972e-01
2.078901448845500433e-01,6.468758282744421217e-01
2.544713682878864125e-01,6.485976484753068760e-01
2.130917746386131462e-01,6.492652424503746467e-01
1.956322844298261365e-01,6.499700932694579825e-01
1.892906850738408919e-01,6.491684002992480496e-01
2.216919869221408712e-01,6.475402246728687583e-01
1.257280886509518636e-01,6.432282454418131179e-01
1.689511751106618775e-01,6.403388365656957903e-01
1.447554826638753900e-01,6.368387441967107154e-01
1.730635242028609466e-01,6.321017608750461036e-01
1.823808920329207661e-01,6.267558710049462301e-01
1.682504329266476528e-01,6.218479118177558940e-01
2.051730071563565572e-01,6.142759002965241244e-01
1.526396511696996305e-01,6.052957510854697354e-01
6.123106832897753926e-02,5.939606023368432242e-01
2.018093559118101787e-02,5.808356813887539660e-01
-9.500646190117437162e-03,5.670515141961948169e-01
-3.656132722326735363e-02,5.517902712200869475e-01
3.433671499219123624e-03,5.342847864002674418e-01
1.223268558914818172e-02,5.114000502321883745e-01
4.032510080956661080e-03,4.872513302982172112e-01
1.308604957642049010e-02,4.593231567911538749e-01
-8.803711882415153622e-03,4.270990086035308941e-01
-2.340663671385046982e-02,3.927492316579134224e-01
5.158360973874025895e-02,3.520370274470996375e-01
-1.844185369011485873e-02,3.059326018886058263e-01
1.517734932605076248e-03,2.533446428322574384e-01
1.308274400325916409e-03,1.964699402079527202e-01
4.156499741811869875e-03,1.322395987223675684e-01
-6.456342810863219261e-02,7.503950422232652517e-02
-1.692578251897497998e-01,0.000000000000000000e+00
-1.233820957223220466e-01,0.000000000000000000e+00
-1.389371417927381946e-01,8.656004653376470070e-02
-1.363973135684834470e-01,1.102718042937109733e-01
-1.242149246308338895e-01,8.451478847232474223e-02
-8.581835137497245691e-02,0.000000000000000000e+00
-1.087924070339126581e-01,8.149174253637048171e-02
-1.235772822864479314e-01,1.436696806825240591e-01
-2.857356419612744336e-01,9.044160049680571856e-02
-4.230555713980802546e-01,0.000000000000000000e+00
-8.939048218899663389e-01,6.089954224141624906e-02
-1.246877987088595319e+00,0.000000000000000000e+00
-1.247669999950543174e+00,7.250856681562589667e-02
-1.121474740019701599e+00,1.255238214719244239e-01
-9.712928254072920042e-01,1.763429321739639066e-01
-8.261253653310687284e-01,2.101736939378675562e-01
-6.380193896916450669e-01,2.268405242568110047e-01
-5.017807345946685427e-01,2.222408750453460646e-01
-4.361706261871178270e-01,2.033875774692514016e-01
-4.472921358233734601e-01,1.686579682654957280e-01
-5.270875869555955440e-01,1.220682054101133174e-01
-6.810890412949306416e-01,7.215898022310940352e-02
-9.309586355462758922e-01,0.000000000000000000e+00
-7.617812298688744210e-01,5.532302685573209367e-02
-6.588996846031035526e-01,0.000000000000000000e+00
-6.987856475518328114e-01,9.300415264644124047e-02
-6.415686302763303761e-01,1.608104837613695270e-01
-5.576178321377742719e-01,2.143737308854117840e-01
-5.069318628802623738e-01,2.491761961762943844e-01
-4.840044277885945379e-01,2.596575003453454045e-01
-4.825331126140025573e-01,2.561159688686235891e-01
-4.289406353512263403e-01,2.251744680894361417e-01
-4.087769281307009894e-01,1.722869652085246006e-01
-3.750605907251972071e-01,9.830856024692946615e-02
-3.457298481624216380e-01,0.000000000000000000e+00
-3.383584873487829325e-01,9.788461856966490515e-02
-3.424430869001041655e-01,1.723120433200483470e-01
-3.370537084636179292e-01,2.277931843398166567e-01
-3.260959855720669820e-01,2.624735959983353073e-01
-3.708014196039747246e-01,2.688385380058031515e-01
-4.176844019260383400e-01,2.622052158933491084e-01
-4.498147956222007249e-01,2.275557746845609519e-01
-5.012803023549540216e-01,1.728848184055181703e-01
-5.477467240995788078e-01,9.786888120095982302e-02
-4.659242431214983271e-01,0.000000000000000000e+00
-5.234495466437028011e-01,9.820173253012343118e-02
-4.376730178684935524e-01,1.714617466713745930e-01
-3.371524448853757683e-01,2.234122233619169062e-01
-2.634474402034758245e-01,2.505016139276986520e-01
-2.335410048550830842e-01,2.536376101713926912e-01
-1.489570532331894182e-01,2.356679250345907750e-01
-8.333057267414739622e-02,1.898593948841706958e-01
-3.021361588676674259e-02,1.307630515948619010e-01
7.047472095704698791e-02,7.356135532031160551e-02
3.493625793747459074e-01,0.000000000000000000e+00
1.443962110649913422e-01,9.438896196327095645e-02
5.395046211049811524e-02,1.638749178353664515e-01
-2.771723227979705495e-02,2.132592199473581362e-01
-1.023973279974089712e-01,2.412487378804729077e-01
-1.440285428567133208e-01,2.473410736138466071e-01
-2.155984055885623307e-01,2.339585299936876028e-01
-2.681696621625470067e-01,1.967421374550297752e-01
-2.346092499420619204e-01,1.395963811776205210e-01
-1.781405192208804777e-01,7.975399502244329142e-02
2.534805535747150854e-03,0.000000000000000000e+00
1.370474787323411603e-01,0.000000000000000000e+00
2.530983571046683256e-01,0.000000000000000000e+00
1.050392275064836317e-01,5.106223995825676099e-02
-3.453158762226435918e-01,0.000000000000000000e+00
-5.990186336130970401e-01,0.000000000000000000e+00
-5.759392057084059546e-01,0.000000000000000000e+00
-4.517053488655362048e-01,7.638642078254997969e-02
-3.868377281934873291e-01,1.206375969483313160e-01
-2.815795646073088188e-01,1.506236019342707122e-01
-1.636364583700718189e-01,1.682517675368978560e-01
-3.128737573945819528e-02,1.703851577865853617e-01
1.035016573689097608e-01,1.464272340463385058e-01
2.079531136016814219e-01,9.219325705735337273e-02
1.977161965844536351e-01,0.000000000000000000e+00
3.955129940283375056e-01,9.089074904498684049e-02
4.796904923348763172e-01,1.534321802338169949e-01
4.757561648894435558e-01,2.054930749991790151e-01
5.324849446920925100e-01,2.426950081637090362e-01
5.348377627203253493e-01,2.584180821366239278e-01
5.435792018436870210e-01,2.525623724990901930e-01
6.470239355900349043e-01,2.243372759816991135e-01
7.156571564272937724e-01,1.719416083740898937e-01
7.533145196755319795e-01,9.836018309485194955e-02
8.541015822437231231e-01,0.000000000000000000e+00
7.209513998803814827e-01,9.792109487777211907e-02
6.148699507247731288e-01,1.724004903874899464e-01
