4.211731057667110756e-01,5.190668403113796181e-01
3.988228432536467527e-01,5.376965078021525013e-01
2.870665600396695161e-01,5.537958653856395186e-01
3.228988951014560294e-01,5.686392010208610737e-01
2.764929241386734904e-01,5.815575604983116431e-01
3.207458815112493866e-01,5.935895292462142203e-01
3.214607743880110724e-01,6.037007368779475636e-01
3.635245653723282455e-01,6.112782188814769313e-01
3.381422171284179101e-01,6.162991808675151173e-01
3.138416905481040686e-01,6.209722777734796306e-01
3.452517186005109040e-01,6.241971391851555140e-01
3.127256091219386969e-01,6.255404460984107518e-01
3.272856981572669355e-01,6.247936602148146390e-01
3.235465522558507723e-01,6.229140910418291543e-01
2.983135319116425044e-01,6.194436502742989292e-01
2.544534402220098301e-01,6.140245909777164446e-01
2.311058622161770437e-01,6.064370359980795211e-01
2.509811627318395688e-01,5.966216874538559090e-01
2.104307706325885541e-01,5.853608506089043040e-01
2.109019776350943565e-01,5.693048358403243192e-01
2.301529705359329769e-01,5.509538508676024016e-01
2.145503916223026886e-01,5.300839782131819833e-01
2.276081845141987581e-01,5.039037620173927312e-01
2.185982249996295257e-01,4.751890293828195944e-01
2.024595287875621541e-01,4.402582924674998122e-01
1.857231095313766900e-01,4.023501376208295510e-01
1.747778299424400383e-01,3.588287752362788741e-01
1.622594245691433290e-01,3.093765676670126030e-01
1.676396013348386282e-01,2.566385883952952973e-01
1.513857324935269644e-01,1.978838814012584546e-01
1.659373442829004397e-01,1.327395915199005572e-01
1.650664996405350748e-01,7.324509237419429830e-02
1.327092342874165720e-01,0.000000000000000000e+00
-5.860872944378937854e-02,6.804706613243649560e-02
-1.764219275858451286e-01,9.295004982719745623e-02
-2.616992180243036814e-01,7.970809595887451415e-02
-4.549248300975622938e-01,0.000000000000000000e+00
-4.206073147509071797e-01,0.000000000000000000e+00
-9.349328538260578969e-02,9.667388399399434729e-02
5.167338323038393744e-02,1.636481299385531551e-01
9.938510631254875161e-02,2.221488999497111538e-01
9.198488855699715749e-02,2.764594421443974381e-01
6.611443312985458565e-02,3.274244119188442492e-01
3.827359145186388228e-02,3.733159804554789241e-01
3.173507164503849842e-02,4.147448759219926617e-01
4.697722870807189560e-02,4.514435931814874681e-01
8.960729248152260462e-02,4.845308878411705988e-01
9.399671543586352040e-02,5.140721502547507260e-01
-1.110912190892348050e+00,9.127229391324087615e-02
-1.442468391166678243e+00,0.000000000000000000e+00
-1.112388664284322592e+00,8.981596010429437893e-02
-1.044440601145528502e+00,1.395129737579471341e-01
-9.919269121530329691e-01,1.585281212560659680e-01
-8.622286818138309439e-01,1.505735730630706204e-01
-6.715043271192401297e-01,1.168855856474491084e-01
-4.762277677256908093e-01,7.135643468605001871e-02
-2.442537764777175102e-01,0.000000000000000000e+00
2.295837607966297669e-02,9.085460575909420911e-02
3.162961431609944696e-01,1.481104884704932401e-01
3.577737144733114660e-01,1.810123087011787923e-01
2.650690140901954539e-01,1.948758856372538872e-01
7.278816737434171125e-02,1.880337085334133906e-01
-1.938084237837812973e-01,1.552564534378287897e-01
-3.604487124666763131e-01,9.400500918729526312e-02
-2.529102073076878177e-01,0.000000000000000000e+00
-6.031402667922863836e-01,9.313691264489754040e-02
-6.762776514348387558e-01,1.502792633427536551e-01
-6.054478198028889757e-01,1.736294746672464306e-01
-4.512994640726227802e-01,1.630680901118873871e-01
-2.553589513535309830e-01,1.230838620341051515e-01
-1.246836432050510597e-02,7.220670041470378386e-02
2.104600422017270378e-01,0.000000000000000000e+00
2.023090063501015445e-01,6.590495864377943214e-02
1.446426277210087208e-01,7.095328581942872415e-02
-3.868653343521324950e-02,0.000000000000000000e+00
-1.120066443475521006e-01,9.220120104271267714e-02
-2.549647285467852020e-01,1.561039034031627137e-01
-3.315436139897525170e-01,2.017028362616238857e-01
-3.845555539307158321e-01,2.306112266443671732e-01
-3.916818178206575851e-01,2.427870607992835272e-01
-3.793613140271165918e-01,2.383394369283409198e-01
-3.614553140500294526e-01,2.126744387263057590e-01
-3.229898434026835519e-01,1.654620979059955310e-01
-2.905141267512406089e-01,9.621026823354050794e-02
-2.237779502735354198e-01,0.000000000000000000e+00
-2.559805445897586074e-01,9.535650979043708286e-02
-2.775835002041183164e-01,1.604823120739073961e-01
-2.732434868195716127e-01,1.977170526248323013e-01
-2.924277580562649193e-01,2.058243516008231300e-01
-3.169600233191622873e-01,1.865015536459222467e-01
-3.880978414738085469e-01,1.451734997265153870e-01
-5.260866445898080279e-01,8.732072109498789647e-02
-7.189208431492413176e-01,0.000000000000000000e+00
-9.132759349955980044e-01,0.000000000000000000e+00
-1.142956186229271864e+00,0.000000000000000000e+00
-1.012714616552095936e+00,9.536715891764058206e-02
-9.033760825252251658e-01,1.736879275363520936e-01
-7.705676594694346182e-01,2.400376092362679348e-01
-6.665507584294148025e-01,2.926531541852248064e-01
-5.713213927927938141e-01,3.301862016618530848e-01
-5.115010936159969379e-01,3.527694696308285582e-01
-4.391290644914383479e-01,3.606310192867606124e-01
-3.717641486879075807e-01,3.539017532683486067e-01
-3.680957830555272037e-01,3.306447405848442767e-01
-3.663022801819452168e-01,2.943227280897856568e-01
-3.446645605652071120e-01,2.438075298485575804e-01
-3.806132124492863644e-01,1.784001640120971288e-01
-3.660421771825680404e-01,9.909151985500330717e-02
-2.266226799554298676e-01,0.000000000000000000e+00
-2.884872108219059816e-01,9.804632774527644035e-02
-2.229492412583838623e-01,1.721603797582833550e-01
-1.327315578850276623e-01,2.261411622494635121e-01
1.361969624947472444e-02,2.586634756208409103e-01
2.962743611635024546e-02,2.683887662329954571e-01
6.853584351556685217e-02,2.571214210331002059e-01
7.772994820719911213e-02,2.238059773916882822e-01
7.389622989486155369e-02,1.702976737209314084e-01
6.156737703566896730e-02,9.721365406185189517e-02
-5.092223058711024819e-02,0.000000000000000000e+00
6.855625776275534045e-02,9.578619466798343751e-02
6.463503951064175634e-02,1.622213717946137113e-01
1.334069740560289430e-01,2.040275025673450315e-01
1.872649073392816665e-01,2.225339039420449194e-01
2.406723747101325583e-01,2.199381571416678671e-01
2.970651202158751669e-01,2.017701217513950818e-01
3.142428559785366282e-01,1.708260444363896013e-01
3.435065080605115284e-01,1.332961417916579405e-01
3.982065005710104244e-01,8.500783085954699558e-02
5.631425812070086634e-01,0.000000000000000000e+00
7.398013900339434068e-01,5.657481561480126597e-02
8.837543507040803714e-01,0.000000000000000000e+00
8.912595829489636801e-01,0.000000000000000000e+00
5.065210325635940425e-01,0.000000000000000000e+00
5.923050926150545958e-01,7.642195851745248181e-02
6.548574674619550562e-01,1.187901458363045393e-01
8.222979432280532741e-01,1.425935504556221645e-01
1.053259864430934334e+00,1.351597741990619994e-01
1.351111822900259440e+00,8.982447246245650607e-02
1.643642538529114239e+00,0.000000000000000000e+00
1.476859865881391398e+00,9.719226886602694293e-02
1.304558200703236359e+00,1.739127521867883663e-01
1.170336154170648069e+00,2.385038760498148225e-01
1.071345985233973286e+00,2.924337175220104723e-01
9.406038349367723539e-01,3.393759686761532168e-01
7.966130952245685792e-01,3.815063343221736236e-01
7.105487432284015581e-01,4.159615680869267473e-01
6.228269307025033896e-01,4.456171090949809788e-01
5.440400342438245218e-01,4.719971272633826098e-01
4.602130814351588217e-01,4.962984195824531874e-01
3.186517889903991985e-01,5.184390503876815659e-01
3.873026139633813925e-01,5.356180690762587515e-01
3.249548566155481821e-01,5.523238094328219994e-01
3.213283388882581804e-01,5.676825360618071858e-01
3.271471642525923818e-01,5.817541088891311496e-01
2.876690906225383149e-01,5.934245138789366880e-01
2.575215719471429243e-01,6.040013389824033796e-01
2.536731520329225109e-01,6.127517070913263142e-01
3.122706528061013898e-01,6.199816246532967590e-01
3.096207359649735258e-01,6.262937885078300182e-01
2.303019028348304298e-01,6.287220400319492031e-01
2.686177960247995711e-01,6.313240116752645292e-01
2.926299313024638415e-01,6.322624761238976321e-01
2.734135061400653210e-01,6.322488437247939519e-01
2.648472326378410457e-01,6.306172276348933625e-01
2.420680400837252055e-01,6.271567196643845765e-01
2.309023615244431282e-01,6.219662708221025404e-01
1.932365911111230405e-01,6.148887233645052852e-01
1.748650517562264917e-01,6.067105983658247492e-01
1.775463914607665894e-01,5.949950960983600989e-01
1.522407416385667400e-01,5.810322582761259236e-01
1.522137132085663591e-01,5.636591942322285442e-01
2.008624667577844358e-01,5.448284014049790125e-01
1.735737936682051064e-01,5.216541700776448076e-01
1.632292980166474283e-01,4.941545915091399288e-01
1.373823079407806291e-01,4.626302928559635763e-01
1.387633650953085662e-01,4.268541500151218360e-01
1.172296208261721512e-01,3.855705280287281544e-01
9.947812764316787959e-02,3.403102104664637029e-01
9.250967223008356444e-02,2.884580997599967556e-01
6.093866867496808976e-02,2.317711969602422872e-01
4.428930699271935861e-02,1.689261042991287987e-01
-2.737796002420729222e-02,9.819577508491406093e-02
-1.360267367035123687e-01,0.000000000000000000e+00
-3.727987482650055306e-01,0.000000000000000000e+00
-4.141721980098940215e-01,6.919612135223873750e-02
-3.558378525325272546e-01,8.551654571557776308e-02
-2.321830162182096369e-01,6.676255059950886306e-02
4.808951219607403293e-02,0.000000000000000000e+00
1.117766099604154684e-01,7.249920468986992272e-02
1.505459720960988790e-01,1.255308047392882376e-01
1.608845531371641824e-01,1.834142656613416689e-01
1.433481837519684499e-01,2.404457277087963529e-01
9.109271220267531333e-02,2.941883013531912394e-01
6.805279094889198077e-02,3.438048656625261046e-01
5.348624155885385589e-02,3.876046927263905872e-01
6.264094268201877980e-02,4.269773982827119729e-01
6.368327779820409651e-02,4.635053456262985816e-01
1.885267674171340821e-02,4.924176995490335274e-01
-1.687762126141206576e+00,9.609820345211039783e-02
-2.056678689805994331e+00,0.000000000000000000e+00
-1.642430549603159484e+00,9.176499143753125143e-02
-1.315901808005797369e+00,1.443308361635278203e-01
-1.122149213601348006e+00,1.620290617351355378e-01
-8.431126353349261970e-01,1.458162537988555441e-01
-5.022389348055430469e-01,9.478184518383758750e-02
3.264356722307752007e-02,0.000000000000000000e+00
1.558967399820317401e-01,0.000000000000000000e+00
1.468267924958713000e-01,9.907633708625940283e-02
1.777867850743403699e-01,1.629823020621932184e-01
1.005457227671654741e-01,1.987838775059662666e-01
5.667566339546936324e-03,2.103961358241918655e-01
-1.712882184966817156e-01,1.976101987423444228e-01
-4.812886260893055601e-01,1.591740009846649428e-01
-8.360320966491643357e-01,9.470404913851226958e-02
-1.213261235977439956e+00,0.000000000000000000e+00
-1.011106898341869176e+00,9.221559835675940953e-02
-8.500941174015127499e-01,1.455276394314278798e-01
-7.081102000293979515e-01,1.620786537774038250e-01
-5.491347762976761526e-01,1.432111334537813363e-01
-3.687194952968863015e-01,9.287841893992454523e-02
-9.407071841367219134e-02,0.000000000000000000e+00
1.330953890497741376e-01,0.000000000000000000e+00
1.777222066109571397e-01,7.914210310847691332e-02
2.328670731416651596e-01,7.774099889927832407e-02
4.185680921910670538e-01,0.000000000000000000e+00
4.196950014273564261e-02,9.419225867307157163e-02
-1.465063282743740425e-01,1.624692684099560136e-01
-2.507226463702234565e-01,2.120765206553461013e-01
-3.401385406894648633e-01,2.427374873845556946e-01
-3.714974003823056092e-01,2.539288512730042413e-01
-3.859976583321760857e-01,2.474987084442732965e-01
-3.886774840132765085e-01,2.183317694609903103e-01
-3.849064268005394918e-01,1.680286557102719236e-01
-4.563049521913833395e-01,9.679595954272923741e-02
-6.114541341094387183e-01,0.000000000000000000e+00
-4.544254431854820586e-01,9.568441134946215065e-02
-3.702407124644492287e-01,1.616637395081633732e-01
-3.417080038493041094e-01,2.005143851787145604e-01
-3.562263997654783187e-01,2.108872627806377409e-01
-3.993230712390850035e-01,1.943721234464828029e-01
-4.453839586614333212e-01,1.536107993751913980e-01
-6.093990644033107085e-01,9.115383345957317474e-02
-9.308898915695162923e-01,0.000000000000000000e+00
-9.085625455347243751e-01,5.551087810077759421e-02
-1.077180728192917769e+00,0.000000000000000000e+00
-8.799671297556845850e-01,9.480879756117144286e-02
-7.856321316260161947e-01,1.712276967202206457e-01
-6.845580466153075028e-01,2.363493675734856803e-01
-5.971805619426956424e-01,2.886380882318975716e-01
-5.212322572349575855e-01,3.272315223047876920e-01
-4.934582503319807634e-01,3.519825630480069023e-01
-4.214919628934143958e-01,3.599407584781787461e-01
-4.048430844210040291e-01,3.535221828448601999e-01
-3.903976786429000367e-01,3.303395725971368657e-01
-4.278084112581697074e-01,2.940137907579095655e-01
-4.338494940688433776e-01,2.433653401094507673e-01
-4.930747813799010171e-01,1.783372928545914338e-01
-5.629154683635089196e-01,9.906496107909967819e-02
-6.326850049782775098e-01,0.000000000000000000e+00
-4.881633575945660830e-01,9.799378373569245237e-02
-3.435846119709256019e-01,1.718738027478342589e-01
-2.334016173532093008e-01,2.255809462377308394e-01
-9.273185002464515159e-02,2.573922201731913550e-01
-4.069361946177068451e-02,2.670841531329063434e-01
-7.405677216602962742e-02,2.554421753270377793e-01
-6.733726774970832940e-02,2.222268421634491231e-01
-1.310794930863278529e-01,1.691441970156919439e-01
-2.096461024894927527e-01,9.681234702818719562e-02
-1.036812491630176303e-01,0.000000000000000000e+00
-2.675825469302881010e-01,9.446790154087758573e-02
-2.475290378584981132e-01,1.563606625282563112e-01
-1.021568609713003895e-01,1.906994194532550813e-01
1.971564856794806933e-02,2.002836755534036506e-01
9.348782185378945453e-02,1.908287230871360540e-01
2.173150543457610107e-01,1.660108748102295806e-01
2.441698507069781088e-01,1.279206987582741650e-01
2.256015514517730192e-01,9.042467843267298910e-02
2.367674419927872920e-01,6.692792055211471691e-02
3.283687979117425049e-01,0.000000000000000000e+00
6.875946167758469896e-01,0.000000000000000000e+00
7.953461854711204593e-01,0.000000000000000000e+00
7.211554172500782567e-01,7.197960738163411420e-02
5.974958142200742506e-01,9.469496571554436581e-02
6.104376876977642974e-01,1.287814901694174230e-01
7.311543329596472685e-01,1.589501777952736505e-01
8.885494511099606418e-01,1.677666396072079458e-01
1.118041584139960465e+00,1.471982361873005463e-01
1.384784258279609048e+00,9.277345894718069808e-02
1.645937004086876376e+00,0.000000000000000000e+00
1.479164273800904095e+00,9.812630830415014493e-02
1.313837462582141846e+00,1.771145100438999975e-01
1.149203985901222635e+00,2.447263549476334510e-01
1.043014948066377512e+00,3.015858781808695710e-01
9.038464485418294947e-01,3.511009400909778644e-01
7.667718472018650866e-01,3.948453028310184854e-01
6.828338251716801199e-01,4.306135728695880682e-01
6.077016281521987473e-01,4.610922464155655653e-01
5.161907376966641259e-01,4.870365328862351073e-01
4.525439049871821107e-01,5.110995462067053907e-01
3.036291376965881694e-01,5.323673044199281890e-01
3.445927973549764989e-01,5.507865749917422171e-01
3.805603675082675497e-01,5.652390121558756864e-01
3.263671854920581761e-01,5.792551074401484090e-01
3.706625714584924070e-01,5.923291447623357797e-01
3.259953353078346439e-01,6.034502580484758516e-01
2.513704019450993532e-01,6.131935570688328285e-01
2.620758944833453952e-01,6.210249553920239585e-01
2.482884746460397307e-01,6.273686183745480482e-01
2.691860137523843233e-01,6.328985669545099668e-01
2.260972000202448318e-01,6.352375666686969069e-01
2.401927276906150599e-01,6.375289309152084583e-01
2.581262772834419517e-01,6.388198834377103452e-01
2.618895643302827092e-01,6.386626138834722299e-01
2.358519793168245837e-01,6.371018215886620206e-01
2.304861342931520118e-01,6.338811490257609815e-01
2.124885003514268011e-01,6.289586556087014557e-01
1.906223360123756594e-01,6.231131222697386951e-01
1.547477888486333553e-01,6.144538215044779150e-01
1.623124435205703375e-01,6.026734279091907620e-01
1.672275725635486154e-01,5.903075192364388712e-01
